date,people_count,time,id,panda_id,day_of_week
2024-01-04,50,2:28:09,534,1,THURSDAY
2024-01-04,518,15:50:05,535,1,THURSDAY
2024-01-04,904,23:48:25,536,1,THURSDAY
2024-01-04,774,14:40:49,537,1,THURSDAY
2024-01-04,14,19:38:32,538,1,THURSDAY
2024-01-04,287,5:06:39,539,1,THURSDAY
2024-01-04,233,6:17:35,540,1,THURSDAY
2024-01-04,86,11:29:19,541,1,THURSDAY
2024-01-04,591,12:29:14,542,1,THURSDAY
2024-01-04,509,4:27:07,543,1,THURSDAY
2024-01-04,658,14:42:34,544,1,THURSDAY
2024-01-05,483,13:28:10,545,1,FRIDAY
2024-01-05,339,13:00:33,546,1,FRIDAY
2024-01-05,333,8:59:43,547,1,FRIDAY
2024-01-05,486,16:09:34,548,1,FRIDAY
2024-01-05,569,21:11:50,549,1,FRIDAY
2024-01-05,420,21:06:40,550,1,FRIDAY
2024-01-05,75,19:50:07,551,1,FRIDAY
2024-01-05,739,2:41:54,552,1,FRIDAY
2024-01-05,777,19:25:52,553,1,FRIDAY
2024-01-05,286,17:32:29,554,1,FRIDAY
2024-01-05,185,7:38:09,555,1,FRIDAY
2024-01-05,928,7:29:32,556,1,FRIDAY
2024-01-05,886,5:39:50,557,1,FRIDAY
2024-01-05,230,3:43:01,558,1,FRIDAY
2024-01-05,325,2:18:35,559,1,FRIDAY
2024-01-05,166,13:08:13,560,1,FRIDAY
2024-01-05,227,8:55:37,561,1,FRIDAY
2024-01-05,922,21:53:52,562,1,FRIDAY
2024-01-05,501,10:57:09,563,1,FRIDAY
2024-01-05,936,18:57:42,564,1,FRIDAY
2024-01-05,23,4:39:53,565,1,FRIDAY
2024-01-05,80,18:07:24,566,1,FRIDAY
2024-01-05,907,22:50:37,567,1,FRIDAY
2024-01-05,681,10:10:59,568,1,FRIDAY
2024-01-05,854,2:55:11,569,1,FRIDAY
2024-01-05,981,7:25:35,570,1,FRIDAY
2024-01-05,571,8:34:24,571,1,FRIDAY
2024-01-05,610,2:11:27,572,1,FRIDAY
2024-01-05,25,4:11:35,573,1,FRIDAY
2024-01-05,280,21:11:16,574,1,FRIDAY
2024-01-05,29,19:33:17,575,1,FRIDAY
2024-01-05,52,6:31:30,576,1,FRIDAY
2024-01-05,166,10:55:07,577,1,FRIDAY
2024-01-05,140,2:13:18,578,1,FRIDAY
2024-01-05,643,2:05:54,579,1,FRIDAY
2024-01-05,800,11:49:00,580,1,FRIDAY
2024-01-05,461,20:20:19,581,1,FRIDAY
2024-01-05,833,20:18:54,582,1,FRIDAY
2024-01-05,855,1:04:21,583,1,FRIDAY
2024-01-05,837,21:59:29,584,1,FRIDAY
2024-01-05,614,11:58:22,585,1,FRIDAY
2024-01-05,213,7:15:06,586,1,FRIDAY
2024-01-05,421,10:56:23,587,1,FRIDAY
2024-01-05,752,2:57:05,588,1,FRIDAY
2024-01-05,416,20:00:26,589,1,FRIDAY
2024-01-05,292,22:18:27,590,1,FRIDAY
2024-01-05,693,8:55:29,591,1,FRIDAY
2024-01-05,195,8:54:50,592,1,FRIDAY
2024-01-05,524,1:05:25,593,1,FRIDAY
2024-01-05,469,13:46:48,594,1,FRIDAY
2024-01-05,173,6:57:18,595,1,FRIDAY
2024-01-05,518,20:50:38,596,1,FRIDAY
2024-01-05,374,8:04:47,597,1,FRIDAY
2024-01-05,778,20:21:42,598,1,FRIDAY
2024-01-05,933,3:47:51,599,1,FRIDAY
2024-01-05,121,7:52:16,600,1,FRIDAY
2024-01-05,449,18:41:18,601,1,FRIDAY
2024-01-05,658,7:01:45,602,1,FRIDAY
2024-01-05,256,4:43:30,603,1,FRIDAY
2024-01-05,445,12:54:15,604,1,FRIDAY
2024-01-05,454,18:28:50,605,1,FRIDAY
2024-01-05,55,3:10:08,606,1,FRIDAY
2024-01-05,84,18:24:01,607,1,FRIDAY
2024-01-05,477,17:03:32,608,1,FRIDAY
2024-01-05,703,16:13:22,609,1,FRIDAY
2024-01-05,873,0:09:35,610,1,FRIDAY
2024-01-05,448,19:57:38,611,1,FRIDAY
2024-01-05,847,11:57:18,612,1,FRIDAY
2024-01-05,988,10:11:39,613,1,FRIDAY
2024-01-05,104,7:40:09,614,1,FRIDAY
2024-01-05,988,16:12:49,615,1,FRIDAY
2024-01-05,46,21:01:11,616,1,FRIDAY
2024-01-05,497,13:23:56,617,1,FRIDAY
2024-01-05,523,14:57:51,618,1,FRIDAY
2024-01-05,593,13:18:09,619,1,FRIDAY
2024-01-05,37,6:37:59,620,1,FRIDAY
2024-01-05,201,2:28:04,621,1,FRIDAY
2024-01-05,343,16:03:06,622,1,FRIDAY
2024-01-05,549,2:20:19,623,1,FRIDAY
2024-01-05,191,18:03:24,624,1,FRIDAY
2024-01-05,113,22:48:32,625,1,FRIDAY
2024-01-05,191,1:52:13,626,1,FRIDAY
2024-01-05,502,12:26:11,627,1,FRIDAY
2024-01-05,492,21:21:43,628,1,FRIDAY
2024-01-05,296,6:23:16,629,1,FRIDAY
2024-01-05,857,21:47:45,630,1,FRIDAY
2024-01-05,133,6:57:20,631,1,FRIDAY
2024-01-05,701,9:14:01,632,1,FRIDAY
2024-01-05,7,8:28:40,633,1,FRIDAY
2024-01-05,815,22:15:45,634,1,FRIDAY
2024-01-05,680,16:02:37,635,1,FRIDAY
2024-01-05,450,15:04:42,636,1,FRIDAY
2024-01-05,968,14:25:09,637,1,FRIDAY
2024-01-05,612,18:18:14,638,1,FRIDAY
2024-01-05,160,10:35:50,639,1,FRIDAY
2024-01-05,266,23:18:59,640,1,FRIDAY
2024-01-05,209,13:31:57,641,1,FRIDAY
2024-01-05,763,3:28:45,642,1,FRIDAY
2024-01-05,17,18:23:40,643,1,FRIDAY
2024-01-05,419,12:38:04,644,1,FRIDAY
2024-01-05,916,19:12:40,645,1,FRIDAY
2024-01-05,875,3:50:50,646,1,FRIDAY
2024-01-05,749,10:37:04,647,1,FRIDAY
2024-01-05,752,9:13:01,648,1,FRIDAY
2024-01-05,978,9:22:15,649,1,FRIDAY
2024-01-05,125,11:42:07,650,1,FRIDAY
2024-01-05,325,9:04:57,651,1,FRIDAY
2024-01-05,720,12:55:41,652,1,FRIDAY
2024-01-05,817,12:43:00,653,1,FRIDAY
2024-01-05,277,0:59:35,654,1,FRIDAY
2024-01-05,34,16:24:28,655,1,FRIDAY
2024-01-05,536,15:33:56,656,1,FRIDAY
2024-01-05,767,0:31:17,657,1,FRIDAY
2024-01-05,919,13:17:35,658,1,FRIDAY
2024-01-05,774,22:30:25,659,1,FRIDAY
2024-01-05,410,7:09:33,660,1,FRIDAY
2024-01-05,207,0:44:48,661,1,FRIDAY
2024-01-05,696,0:26:04,662,1,FRIDAY
2024-01-05,887,12:45:38,663,1,FRIDAY
2024-01-05,8,5:10:13,664,1,FRIDAY
2024-01-05,266,21:04:02,665,1,FRIDAY
2024-01-05,670,7:21:53,666,1,FRIDAY
2024-01-05,846,1:08:01,667,1,FRIDAY
2024-01-05,409,3:48:39,668,1,FRIDAY
2024-01-06,397,15:44:00,669,1,SATURDAY
2024-01-06,755,8:35:04,670,1,SATURDAY
2024-01-06,930,5:13:13,671,1,SATURDAY
2024-01-06,200,6:22:34,672,1,SATURDAY
2024-01-06,93,8:28:08,673,1,SATURDAY
2024-01-06,166,18:31:10,674,1,SATURDAY
2024-01-06,40,4:27:20,675,1,SATURDAY
2024-01-06,651,13:52:06,676,1,SATURDAY
2024-01-06,961,21:52:05,677,1,SATURDAY
2024-01-06,613,11:06:50,678,1,SATURDAY
2024-01-06,95,2:42:47,679,1,SATURDAY
2024-01-06,336,4:59:19,680,1,SATURDAY
2024-01-06,267,14:32:04,681,1,SATURDAY
2024-01-06,575,22:06:20,682,1,SATURDAY
2024-01-06,581,17:59:34,683,1,SATURDAY
2024-01-06,774,9:27:46,684,1,SATURDAY
2024-01-06,507,1:20:46,685,1,SATURDAY
2024-01-06,412,11:00:53,686,1,SATURDAY
2024-01-06,931,6:43:22,687,1,SATURDAY
2024-01-06,168,8:28:14,688,1,SATURDAY
2024-01-06,207,6:59:27,689,1,SATURDAY
2024-01-06,762,5:06:38,690,1,SATURDAY
2024-01-06,414,14:02:38,691,1,SATURDAY
2024-01-06,369,10:49:46,692,1,SATURDAY
2024-01-06,979,7:41:07,693,1,SATURDAY
2024-01-06,591,21:03:21,694,1,SATURDAY
2024-01-06,706,21:55:03,695,1,SATURDAY
2024-01-06,892,8:56:07,696,1,SATURDAY
2024-01-06,333,14:41:14,697,1,SATURDAY
2024-01-06,506,5:52:46,698,1,SATURDAY
2024-01-06,352,10:43:57,699,1,SATURDAY
2024-01-06,442,12:08:06,700,1,SATURDAY
2024-01-06,588,18:29:05,701,1,SATURDAY
2024-01-06,678,14:49:16,702,1,SATURDAY
2024-01-06,842,7:50:18,703,1,SATURDAY
2024-01-06,161,11:41:00,704,1,SATURDAY
2024-01-06,648,5:28:48,705,1,SATURDAY
2024-01-06,64,12:36:02,706,1,SATURDAY
2024-01-06,244,11:31:09,707,1,SATURDAY
2024-01-06,789,18:30:33,708,1,SATURDAY
2024-01-06,495,12:41:20,709,1,SATURDAY
2024-01-06,732,19:26:48,710,1,SATURDAY
2024-01-06,262,22:32:25,711,1,SATURDAY
2024-01-06,667,21:08:11,712,1,SATURDAY
2024-01-06,699,1:34:10,713,1,SATURDAY
2024-01-06,788,15:04:03,714,1,SATURDAY
2024-01-06,68,4:05:41,715,1,SATURDAY
2024-01-06,290,16:10:26,716,1,SATURDAY
2024-01-06,653,5:14:04,717,1,SATURDAY
2024-01-06,236,0:52:28,718,1,SATURDAY
2024-01-06,554,23:27:42,719,1,SATURDAY
2024-01-06,781,22:51:30,720,1,SATURDAY
2024-01-06,513,22:01:49,721,1,SATURDAY
2024-01-06,984,6:50:52,722,1,SATURDAY
2024-01-06,809,15:30:10,723,1,SATURDAY
2024-01-06,55,4:36:07,724,1,SATURDAY
2024-01-06,618,15:06:49,725,1,SATURDAY
2024-01-06,348,14:49:50,726,1,SATURDAY
2024-01-06,785,15:04:34,727,1,SATURDAY
2024-01-06,765,4:12:35,728,1,SATURDAY
2024-01-06,535,11:22:51,729,1,SATURDAY
2024-01-07,901,0:20:31,730,1,SUNDAY
2024-01-07,156,7:25:33,731,1,SUNDAY
2024-01-07,456,16:11:58,732,1,SUNDAY
2024-01-07,406,15:06:57,733,1,SUNDAY
2024-01-07,786,1:05:16,734,1,SUNDAY
2024-01-07,355,23:13:36,735,1,SUNDAY
2024-01-07,58,20:46:23,736,1,SUNDAY
2024-01-07,481,15:36:50,737,1,SUNDAY
2024-01-07,391,0:22:06,738,1,SUNDAY
2024-01-07,843,2:18:08,739,1,SUNDAY
2024-01-07,202,14:54:28,740,1,SUNDAY
2024-01-07,287,22:59:43,741,1,SUNDAY
2024-01-07,196,0:33:48,742,1,SUNDAY
2024-01-07,287,20:24:18,743,1,SUNDAY
2024-01-07,852,17:05:57,744,1,SUNDAY
2024-01-07,623,19:56:14,745,1,SUNDAY
2024-01-07,400,2:29:15,746,1,SUNDAY
2024-01-07,889,4:20:23,747,1,SUNDAY
2024-01-07,78,17:24:10,748,1,SUNDAY
2024-01-07,33,18:34:28,749,1,SUNDAY
2024-01-07,665,4:51:35,750,1,SUNDAY
2024-01-07,113,1:58:12,751,1,SUNDAY
2024-01-07,310,6:07:16,752,1,SUNDAY
2024-01-07,557,13:10:43,753,1,SUNDAY
2024-01-07,269,23:22:30,754,1,SUNDAY
2024-01-07,410,8:22:10,755,1,SUNDAY
2024-01-07,628,22:55:33,756,1,SUNDAY
2024-01-07,244,0:25:34,757,1,SUNDAY
2024-01-07,324,9:57:19,758,1,SUNDAY
2024-01-07,237,15:34:31,759,1,SUNDAY
2024-01-07,270,15:06:22,760,1,SUNDAY
2024-01-07,128,6:51:55,761,1,SUNDAY
2024-01-07,931,1:58:08,762,1,SUNDAY
2024-01-07,227,3:42:13,763,1,SUNDAY
2024-01-07,286,21:56:34,764,1,SUNDAY
2024-01-07,700,5:13:33,765,1,SUNDAY
2024-01-07,412,11:51:59,766,1,SUNDAY
2024-01-07,674,20:09:22,767,1,SUNDAY
2024-01-07,566,13:23:01,768,1,SUNDAY
2024-01-07,446,18:17:40,769,1,SUNDAY
2024-01-07,458,15:56:23,770,1,SUNDAY
2024-01-07,485,13:54:22,771,1,SUNDAY
2024-01-08,469,6:22:23,772,1,MONDAY
2024-01-08,451,6:54:07,773,1,MONDAY
2024-01-08,301,12:30:45,774,1,MONDAY
2024-01-08,519,14:01:40,775,1,MONDAY
2024-01-08,219,21:21:09,776,1,MONDAY
2024-01-08,810,23:42:05,777,1,MONDAY
2024-01-08,599,11:24:31,778,1,MONDAY
2024-01-08,163,13:14:44,779,1,MONDAY
2024-01-08,117,21:17:45,780,1,MONDAY
2024-01-08,621,12:21:12,781,1,MONDAY
2024-01-08,206,11:21:42,782,1,MONDAY
2024-01-08,955,15:39:17,783,1,MONDAY
2024-01-08,820,18:58:50,784,1,MONDAY
2024-01-08,609,12:28:42,785,1,MONDAY
2024-01-08,17,9:19:36,786,1,MONDAY
2024-01-08,94,3:48:40,787,1,MONDAY
2024-01-08,414,14:23:35,788,1,MONDAY
2024-01-08,626,15:53:22,789,1,MONDAY
2024-01-08,32,6:28:02,790,1,MONDAY
2024-01-08,616,1:03:40,791,1,MONDAY
2024-01-08,218,5:54:40,792,1,MONDAY
2024-01-08,301,7:23:08,793,1,MONDAY
2024-01-08,902,8:55:44,794,1,MONDAY
2024-01-08,374,21:54:04,795,1,MONDAY
2024-01-08,916,3:16:22,796,1,MONDAY
2024-01-08,490,16:03:30,797,1,MONDAY
2024-01-08,154,4:17:25,798,1,MONDAY
2024-01-08,934,11:19:35,799,1,MONDAY
2024-01-08,479,2:15:15,800,1,MONDAY
2024-01-08,740,9:12:18,801,1,MONDAY
2024-01-08,806,23:54:02,802,1,MONDAY
2024-01-08,772,2:32:29,803,1,MONDAY
2024-01-08,620,5:03:41,804,1,MONDAY
2024-01-08,362,17:31:59,805,1,MONDAY
2024-01-08,298,1:48:46,806,1,MONDAY
2024-01-08,631,21:38:08,807,1,MONDAY
2024-01-08,896,6:20:30,808,1,MONDAY
2024-01-08,232,21:03:17,809,1,MONDAY
2024-01-08,714,12:12:48,810,1,MONDAY
2024-01-08,387,18:04:29,811,1,MONDAY
2024-01-08,785,20:11:17,812,1,MONDAY
2024-01-08,442,17:33:26,813,1,MONDAY
2024-01-08,661,6:52:44,814,1,MONDAY
2024-01-08,957,9:05:46,815,1,MONDAY
2024-01-08,343,17:50:23,816,1,MONDAY
2024-01-08,118,1:49:17,817,1,MONDAY
2024-01-08,285,3:46:42,818,1,MONDAY
2024-01-08,87,11:28:00,819,1,MONDAY
2024-01-08,649,1:02:52,820,1,MONDAY
2024-01-08,378,9:09:16,821,1,MONDAY
2024-01-08,997,1:32:40,822,1,MONDAY
2024-01-08,253,11:38:48,823,1,MONDAY
2024-01-08,735,12:43:35,824,1,MONDAY
2024-01-08,204,0:03:01,825,1,MONDAY
2024-01-08,186,3:59:39,826,1,MONDAY
2024-01-08,627,13:35:26,827,1,MONDAY
2024-01-08,823,23:28:39,828,1,MONDAY
2024-01-08,556,7:16:40,829,1,MONDAY
2024-01-08,326,15:40:16,830,1,MONDAY
2024-01-08,959,15:58:39,831,1,MONDAY
2024-01-08,995,20:20:58,832,1,MONDAY
2024-01-08,369,18:02:21,833,1,MONDAY
2024-01-08,177,9:41:27,834,1,MONDAY
2024-01-08,542,12:14:46,835,1,MONDAY
2024-01-08,800,19:14:39,836,1,MONDAY
2024-01-08,819,22:17:22,837,1,MONDAY
2024-01-08,486,10:40:21,838,1,MONDAY
2024-01-08,127,23:22:37,839,1,MONDAY
2024-01-08,798,20:47:36,840,1,MONDAY
2024-01-08,946,4:39:53,841,1,MONDAY
2024-01-08,675,6:34:25,842,1,MONDAY
2024-01-08,600,17:21:56,843,1,MONDAY
2024-01-08,200,17:20:11,844,1,MONDAY
2024-01-08,412,11:58:13,845,1,MONDAY
2024-01-08,700,11:59:57,846,1,MONDAY
2024-01-08,549,18:22:19,847,1,MONDAY
2024-01-08,102,13:05:36,848,1,MONDAY
2024-01-08,866,2:41:00,849,1,MONDAY
2024-01-08,887,10:33:45,850,1,MONDAY
2024-01-08,210,23:19:21,851,1,MONDAY
2024-01-08,621,21:48:05,852,1,MONDAY
2024-01-08,578,0:19:25,853,1,MONDAY
2024-01-08,22,11:47:48,854,1,MONDAY
2024-01-08,706,20:01:46,855,1,MONDAY
2024-01-08,368,0:15:19,856,1,MONDAY
2024-01-08,541,20:15:00,857,1,MONDAY
2024-01-08,333,23:37:27,858,1,MONDAY
2024-01-08,328,0:11:40,859,1,MONDAY
2024-01-08,534,22:26:33,860,1,MONDAY
2024-01-08,507,18:49:09,861,1,MONDAY
2024-01-08,801,0:44:30,862,1,MONDAY
2024-01-09,628,9:13:45,863,1,TUESDAY
2024-01-09,46,13:57:39,864,1,TUESDAY
2024-01-09,947,13:38:11,865,1,TUESDAY
2024-01-09,398,14:58:46,866,1,TUESDAY
2024-01-09,888,5:18:16,867,1,TUESDAY
2024-01-09,128,13:48:29,868,1,TUESDAY
2024-01-09,42,12:32:05,869,1,TUESDAY
2024-01-09,810,18:55:11,870,1,TUESDAY
2024-01-09,409,20:54:29,871,1,TUESDAY
2024-01-09,810,10:17:34,872,1,TUESDAY
2024-01-09,323,5:48:09,873,1,TUESDAY
2024-01-09,712,1:22:41,874,1,TUESDAY
2024-01-09,837,20:57:40,875,1,TUESDAY
2024-01-09,979,23:56:39,876,1,TUESDAY
2024-01-09,180,16:56:27,877,1,TUESDAY
2024-01-09,65,23:52:11,878,1,TUESDAY
2024-01-09,555,17:07:51,879,1,TUESDAY
2024-01-09,519,1:42:39,880,1,TUESDAY
2024-01-09,362,22:04:51,881,1,TUESDAY
2024-01-09,64,7:26:50,882,1,TUESDAY
2024-01-09,533,22:04:27,883,1,TUESDAY
2024-01-09,593,19:31:05,884,1,TUESDAY
2024-01-09,126,12:13:31,885,1,TUESDAY
2024-01-09,11,6:58:38,886,1,TUESDAY
2024-01-09,323,13:14:48,887,1,TUESDAY
2024-01-09,456,19:11:06,888,1,TUESDAY
2024-01-09,141,3:15:43,889,1,TUESDAY
2024-01-09,499,15:25:34,890,1,TUESDAY
2024-01-09,733,15:07:15,891,1,TUESDAY
2024-01-09,824,13:00:07,892,1,TUESDAY
2024-01-09,597,16:19:15,893,1,TUESDAY
2024-01-09,270,23:55:37,894,1,TUESDAY
2024-01-09,194,7:45:10,895,1,TUESDAY
2024-01-09,826,7:41:42,896,1,TUESDAY
2024-01-09,201,14:12:33,897,1,TUESDAY
2024-01-09,129,11:41:44,898,1,TUESDAY
2024-01-09,498,14:53:53,899,1,TUESDAY
2024-01-09,326,6:05:15,900,1,TUESDAY
2024-01-09,431,13:14:26,901,1,TUESDAY
2024-01-09,3,14:54:46,902,1,TUESDAY
2024-01-09,757,17:30:57,903,1,TUESDAY
2024-01-09,982,10:29:48,904,1,TUESDAY
2024-01-09,666,17:19:05,905,1,TUESDAY
2024-01-09,96,13:36:06,906,1,TUESDAY
2024-01-09,718,16:29:00,907,1,TUESDAY
2024-01-09,581,5:06:44,908,1,TUESDAY
2024-01-09,380,9:31:27,909,1,TUESDAY
2024-01-09,892,7:34:27,910,1,TUESDAY
2024-01-09,947,8:37:55,911,1,TUESDAY
2024-01-09,628,12:09:00,912,1,TUESDAY
2024-01-10,418,14:16:30,913,1,WEDNESDAY
2024-01-10,986,13:24:15,914,1,WEDNESDAY
2024-01-10,657,18:35:33,915,1,WEDNESDAY
2024-01-10,873,21:49:00,916,1,WEDNESDAY
2024-01-10,816,16:44:57,917,1,WEDNESDAY
2024-01-10,631,0:57:36,918,1,WEDNESDAY
2024-01-10,86,23:29:01,919,1,WEDNESDAY
2024-01-10,598,22:44:32,920,1,WEDNESDAY
2024-01-10,461,19:09:21,921,1,WEDNESDAY
2024-01-10,707,11:17:30,922,1,WEDNESDAY
2024-01-10,439,3:54:52,923,1,WEDNESDAY
2024-01-10,168,5:55:42,924,1,WEDNESDAY
2024-01-10,227,16:50:52,925,1,WEDNESDAY
2024-01-10,253,14:48:38,926,1,WEDNESDAY
2024-01-10,538,4:09:50,927,1,WEDNESDAY
2024-01-10,97,17:12:07,928,1,WEDNESDAY
2024-01-10,497,3:49:46,929,1,WEDNESDAY
2024-01-10,40,13:10:51,930,1,WEDNESDAY
2024-01-10,108,3:43:36,931,1,WEDNESDAY
2024-01-10,302,6:20:54,932,1,WEDNESDAY
2024-01-10,809,21:39:55,933,1,WEDNESDAY
2024-01-10,750,23:37:28,934,1,WEDNESDAY
2024-01-10,97,3:10:17,935,1,WEDNESDAY
2024-01-10,516,16:04:11,936,1,WEDNESDAY
2024-01-10,49,3:58:27,937,1,WEDNESDAY
2024-01-10,350,6:21:25,938,1,WEDNESDAY
2024-01-10,297,12:01:14,939,1,WEDNESDAY
2024-01-10,756,14:16:34,940,1,WEDNESDAY
2024-01-10,572,22:11:36,941,1,WEDNESDAY
2024-01-10,597,2:29:50,942,1,WEDNESDAY
2024-01-10,8,4:13:26,943,1,WEDNESDAY
2024-01-10,378,19:07:16,944,1,WEDNESDAY
2024-01-10,446,17:54:54,945,1,WEDNESDAY
2024-01-10,475,3:34:17,946,1,WEDNESDAY
2024-01-10,506,6:25:41,947,1,WEDNESDAY
2024-01-10,296,14:51:48,948,1,WEDNESDAY
2024-01-10,836,7:31:20,949,1,WEDNESDAY
2024-01-10,36,1:07:31,950,1,WEDNESDAY
2024-01-10,105,15:33:32,951,1,WEDNESDAY
2024-01-10,838,20:05:04,952,1,WEDNESDAY
2024-01-10,699,14:34:39,953,1,WEDNESDAY
2024-01-10,95,4:10:56,954,1,WEDNESDAY
2024-01-10,939,16:30:26,955,1,WEDNESDAY
2024-01-10,289,6:00:54,956,1,WEDNESDAY
2024-01-10,342,20:18:30,957,1,WEDNESDAY
2024-01-10,728,3:36:01,958,1,WEDNESDAY
2024-01-10,494,5:09:52,959,1,WEDNESDAY
2024-01-10,67,19:09:38,960,1,WEDNESDAY
2024-01-10,397,15:15:18,961,1,WEDNESDAY
2024-01-10,682,16:54:33,962,1,WEDNESDAY
2024-01-10,216,16:45:55,963,1,WEDNESDAY
2024-01-10,306,9:18:56,964,1,WEDNESDAY
2024-01-10,7,5:31:24,965,1,WEDNESDAY
2024-01-10,617,10:12:00,966,1,WEDNESDAY
2024-01-10,956,23:26:26,967,1,WEDNESDAY
2024-01-10,350,9:00:37,968,1,WEDNESDAY
2024-01-10,759,6:26:46,969,1,WEDNESDAY
2024-01-10,148,21:45:29,970,1,WEDNESDAY
2024-01-10,321,6:37:26,971,1,WEDNESDAY
2024-01-10,493,18:17:40,972,1,WEDNESDAY
2024-01-10,843,8:22:09,973,1,WEDNESDAY
2024-01-10,59,0:08:19,974,1,WEDNESDAY
2024-01-10,528,18:58:22,975,1,WEDNESDAY
2024-01-10,69,11:37:02,976,1,WEDNESDAY
2024-01-10,240,13:38:09,977,1,WEDNESDAY
2024-01-10,864,23:31:39,978,1,WEDNESDAY
2024-01-10,83,12:10:17,979,1,WEDNESDAY
2024-01-10,880,6:09:46,980,1,WEDNESDAY
2024-01-10,373,2:46:35,981,1,WEDNESDAY
2024-01-10,916,7:20:26,982,1,WEDNESDAY
2024-01-10,222,18:32:26,983,1,WEDNESDAY
2024-01-10,214,11:03:27,984,1,WEDNESDAY
2024-01-10,75,3:38:14,985,1,WEDNESDAY
2024-01-10,725,1:47:29,986,1,WEDNESDAY
2024-01-10,735,23:58:02,987,1,WEDNESDAY
2024-01-10,997,17:59:24,988,1,WEDNESDAY
2024-01-10,473,13:16:28,989,1,WEDNESDAY
2024-01-10,410,13:02:55,990,1,WEDNESDAY
2024-01-10,966,11:49:57,991,1,WEDNESDAY
2024-01-10,911,8:04:02,992,1,WEDNESDAY
2024-01-10,152,5:29:30,993,1,WEDNESDAY
2024-01-10,464,22:00:51,994,1,WEDNESDAY
2024-01-10,356,1:52:02,995,1,WEDNESDAY
2024-01-10,977,10:33:35,996,1,WEDNESDAY
2024-01-10,900,23:39:08,997,1,WEDNESDAY
2024-01-10,828,18:33:23,998,1,WEDNESDAY
2024-01-10,866,22:10:27,999,1,WEDNESDAY
2024-01-10,600,3:44:06,1000,1,WEDNESDAY
2024-01-10,329,6:59:11,1001,1,WEDNESDAY
2024-01-10,598,15:21:56,1002,1,WEDNESDAY
2024-01-10,72,9:31:46,1003,1,WEDNESDAY
2024-01-10,285,4:01:19,1004,1,WEDNESDAY
2024-01-10,190,23:28:29,1005,1,WEDNESDAY
2024-01-10,289,7:44:04,1006,1,WEDNESDAY
2024-01-10,545,18:32:09,1007,1,WEDNESDAY
2024-01-10,916,13:24:16,1008,1,WEDNESDAY
2024-01-10,83,3:30:54,1009,1,WEDNESDAY
2024-01-10,835,20:23:22,1010,1,WEDNESDAY
2024-01-10,813,5:27:01,1011,1,WEDNESDAY
2024-01-10,183,6:59:11,1012,1,WEDNESDAY
2024-01-10,840,10:39:40,1013,1,WEDNESDAY
2024-01-10,616,0:38:38,1014,1,WEDNESDAY
2024-01-10,318,23:53:36,1015,1,WEDNESDAY
2024-01-10,601,7:19:06,1016,1,WEDNESDAY
2024-01-10,256,9:19:06,1017,1,WEDNESDAY
2024-01-10,245,2:45:03,1018,1,WEDNESDAY
2024-01-10,245,14:09:09,1019,1,WEDNESDAY
2024-01-10,0,12:46:12,1020,1,WEDNESDAY
2024-01-10,395,22:19:32,1021,1,WEDNESDAY
2024-01-10,362,13:16:50,1022,1,WEDNESDAY
2024-01-10,491,20:03:53,1023,1,WEDNESDAY
2024-01-10,652,21:26:49,1024,1,WEDNESDAY
2024-01-10,30,12:52:54,1025,1,WEDNESDAY
2024-01-10,364,23:40:04,1026,1,WEDNESDAY
2024-01-10,138,19:15:30,1027,1,WEDNESDAY
2024-01-10,450,13:52:35,1028,1,WEDNESDAY
2024-01-10,259,2:12:12,1029,1,WEDNESDAY
2024-01-10,46,5:32:34,1030,1,WEDNESDAY
2024-01-10,316,0:31:01,1031,1,WEDNESDAY
2024-01-10,189,8:00:30,1032,1,WEDNESDAY
2024-01-10,820,4:57:32,1033,1,WEDNESDAY
2024-01-10,7,11:51:24,1034,1,WEDNESDAY
2024-01-10,724,1:06:13,1035,1,WEDNESDAY
2024-01-10,33,4:45:44,1036,1,WEDNESDAY
2024-01-10,229,23:36:58,1037,1,WEDNESDAY
2024-01-10,8,17:41:08,1038,1,WEDNESDAY
2024-01-11,332,4:31:57,1039,1,THURSDAY
2024-01-11,135,14:49:03,1040,1,THURSDAY
2024-01-11,107,12:53:57,1041,1,THURSDAY
2024-01-11,249,4:52:30,1042,1,THURSDAY
2024-01-11,773,23:58:32,1043,1,THURSDAY
2024-01-11,94,3:54:02,1044,1,THURSDAY
2024-01-11,911,8:40:28,1045,1,THURSDAY
2024-01-11,5,3:20:25,1046,1,THURSDAY
2024-01-11,407,9:59:41,1047,1,THURSDAY
2024-01-11,300,22:49:50,1048,1,THURSDAY
2024-01-11,989,20:22:36,1049,1,THURSDAY
2024-01-11,801,1:05:54,1050,1,THURSDAY
2024-01-11,329,22:08:57,1051,1,THURSDAY
2024-01-11,721,10:35:21,1052,1,THURSDAY
2024-01-11,579,10:46:51,1053,1,THURSDAY
2024-01-11,21,2:19:38,1054,1,THURSDAY
2024-01-11,927,2:39:11,1055,1,THURSDAY
2024-01-11,803,2:37:52,1056,1,THURSDAY
2024-01-11,332,16:20:35,1057,1,THURSDAY
2024-01-11,623,23:03:08,1058,1,THURSDAY
2024-01-11,128,19:19:07,1059,1,THURSDAY
2024-01-11,832,2:12:57,1060,1,THURSDAY
2024-01-11,586,22:46:31,1061,1,THURSDAY
2024-01-11,656,17:23:42,1062,1,THURSDAY
