date,people_count,time,id,panda_id,day_of_week
2023-12-29,989,0:17:00,5778,1,FRIDAY
2023-12-29,264,0:18:00,5779,1,FRIDAY
2023-12-29,129,0:19:00,5780,1,FRIDAY
2023-12-29,116,0:20:00,5781,1,FRIDAY
2023-12-29,107,0:21:00,5782,1,FRIDAY
2023-12-29,800,0:22:00,5783,1,FRIDAY
2023-12-29,943,0:23:00,5784,1,FRIDAY
2023-12-29,71,0:24:00,5785,1,FRIDAY
2023-12-29,897,0:25:00,5786,1,FRIDAY
2023-12-29,482,0:26:00,5787,1,FRIDAY
2023-12-29,83,0:27:00,5788,1,FRIDAY
2023-12-29,62,0:28:00,5789,1,FRIDAY
2023-12-29,369,0:29:00,5790,1,FRIDAY
2023-12-29,420,0:30:00,5791,1,FRIDAY
2023-12-29,940,0:31:00,5792,1,FRIDAY
2023-12-29,396,0:32:00,5793,1,FRIDAY
2023-12-29,330,0:33:00,5794,1,FRIDAY
2023-12-29,729,0:34:00,5795,1,FRIDAY
2023-12-29,465,0:35:00,5796,1,FRIDAY
2023-12-29,664,0:36:00,5797,1,FRIDAY
2023-12-29,553,0:37:00,5798,1,FRIDAY
2023-12-29,135,0:38:00,5799,1,FRIDAY
2023-12-29,391,0:39:00,5800,1,FRIDAY
2023-12-29,538,0:40:00,5801,1,FRIDAY
2023-12-29,128,0:41:00,5802,1,FRIDAY
2023-12-29,871,0:42:00,5803,1,FRIDAY
2023-12-29,827,0:43:00,5804,1,FRIDAY
2023-12-29,743,0:44:00,5805,1,FRIDAY
2023-12-29,310,0:45:00,5806,1,FRIDAY
2023-12-29,673,0:46:00,5807,1,FRIDAY
2023-12-29,975,0:47:00,5808,1,FRIDAY
2023-12-29,399,0:48:00,5809,1,FRIDAY
2023-12-29,582,0:49:00,5810,1,FRIDAY
2023-12-29,91,0:50:00,5811,1,FRIDAY
2023-12-29,493,0:51:00,5812,1,FRIDAY
2023-12-29,215,0:52:00,5813,1,FRIDAY
2023-12-29,273,0:53:00,5814,1,FRIDAY
2023-12-29,610,0:54:00,5815,1,FRIDAY
2023-12-29,919,0:55:00,5816,1,FRIDAY
2023-12-29,378,0:56:00,5817,1,FRIDAY
2023-12-29,78,0:57:00,5818,1,FRIDAY
2023-12-29,911,0:58:00,5819,1,FRIDAY
2023-12-29,558,0:59:00,5820,1,FRIDAY
2023-12-29,454,1:00:00,5821,1,FRIDAY
2023-12-29,505,1:01:00,5822,1,FRIDAY
2023-12-29,880,1:02:00,5823,1,FRIDAY
2023-12-29,343,1:03:00,5824,1,FRIDAY
2023-12-29,249,1:04:00,5825,1,FRIDAY
2023-12-29,135,1:05:00,5826,1,FRIDAY
2023-12-29,51,1:06:00,5827,1,FRIDAY
2023-12-29,443,1:07:00,5828,1,FRIDAY
2023-12-29,581,1:08:00,5829,1,FRIDAY
2023-12-29,189,1:09:00,5830,1,FRIDAY
2023-12-29,708,1:10:00,5831,1,FRIDAY
2023-12-29,569,1:11:00,5832,1,FRIDAY
2023-12-29,690,1:12:00,5833,1,FRIDAY
2023-12-29,456,1:13:00,5834,1,FRIDAY
2023-12-29,361,1:14:00,5835,1,FRIDAY
2023-12-29,841,1:15:00,5836,1,FRIDAY
2023-12-29,721,1:16:00,5837,1,FRIDAY
2023-12-29,199,1:17:00,5838,1,FRIDAY
2023-12-29,36,1:18:00,5839,1,FRIDAY
2023-12-29,8,1:19:00,5840,1,FRIDAY
2023-12-29,388,1:20:00,5841,1,FRIDAY
2023-12-29,505,1:21:00,5842,1,FRIDAY
2023-12-29,519,1:22:00,5843,1,FRIDAY
2023-12-29,289,1:23:00,5844,1,FRIDAY
2023-12-29,351,1:24:00,5845,1,FRIDAY
2023-12-29,545,1:25:00,5846,1,FRIDAY
2023-12-29,829,1:26:00,5847,1,FRIDAY
2023-12-29,751,1:27:00,5848,1,FRIDAY
2023-12-29,776,1:28:00,5849,1,FRIDAY
2023-12-29,215,1:29:00,5850,1,FRIDAY
2023-12-29,630,1:30:00,5851,1,FRIDAY
2023-12-29,320,1:31:00,5852,1,FRIDAY
2023-12-29,427,1:32:00,5853,1,FRIDAY
2023-12-29,138,1:33:00,5854,1,FRIDAY
2023-12-29,396,1:34:00,5855,1,FRIDAY
2023-12-29,652,1:35:00,5856,1,FRIDAY
2023-12-29,157,1:36:00,5857,1,FRIDAY
2023-12-29,498,1:37:00,5858,1,FRIDAY
2023-12-29,268,1:38:00,5859,1,FRIDAY
2023-12-29,870,1:39:00,5860,1,FRIDAY
2023-12-29,144,1:40:00,5861,1,FRIDAY
2023-12-29,171,1:41:00,5862,1,FRIDAY
2023-12-29,802,1:42:00,5863,1,FRIDAY
2023-12-29,219,1:43:00,5864,1,FRIDAY
2023-12-29,473,1:44:00,5865,1,FRIDAY
2023-12-29,343,1:45:00,5866,1,FRIDAY
2023-12-29,225,1:46:00,5867,1,FRIDAY
2023-12-29,788,1:47:00,5868,1,FRIDAY
2023-12-29,381,1:48:00,5869,1,FRIDAY
2023-12-29,597,1:49:00,5870,1,FRIDAY
2023-12-29,973,1:50:00,5871,1,FRIDAY
2023-12-29,591,1:51:00,5872,1,FRIDAY
2023-12-29,402,1:52:00,5873,1,FRIDAY
2023-12-29,783,1:53:00,5874,1,FRIDAY
2023-12-29,819,1:54:00,5875,1,FRIDAY
2023-12-29,824,1:55:00,5876,1,FRIDAY
2023-12-29,32,1:56:00,5877,1,FRIDAY
2023-12-29,913,1:57:00,5878,1,FRIDAY
2023-12-29,961,1:58:00,5879,1,FRIDAY
2023-12-29,600,1:59:00,5880,1,FRIDAY
2023-12-29,840,2:00:00,5881,1,FRIDAY
2023-12-29,656,2:01:00,5882,1,FRIDAY
2023-12-29,333,2:02:00,5883,1,FRIDAY
2023-12-29,649,2:03:00,5884,1,FRIDAY
2023-12-29,511,2:04:00,5885,1,FRIDAY
2023-12-29,35,2:05:00,5886,1,FRIDAY
2023-12-29,245,2:06:00,5887,1,FRIDAY
2023-12-29,556,2:07:00,5888,1,FRIDAY
2023-12-29,685,2:08:00,5889,1,FRIDAY
2023-12-29,898,2:09:00,5890,1,FRIDAY
2023-12-29,243,2:10:00,5891,1,FRIDAY
2023-12-29,105,2:11:00,5892,1,FRIDAY
2023-12-29,857,2:12:00,5893,1,FRIDAY
2023-12-29,781,2:13:00,5894,1,FRIDAY
2023-12-29,239,2:14:00,5895,1,FRIDAY
2023-12-29,27,2:15:00,5896,1,FRIDAY
2023-12-29,257,2:16:00,5897,1,FRIDAY
2023-12-29,64,2:17:00,5898,1,FRIDAY
2023-12-29,728,2:18:00,5899,1,FRIDAY
2023-12-29,746,2:19:00,5900,1,FRIDAY
2023-12-29,872,2:20:00,5901,1,FRIDAY
2023-12-29,487,2:21:00,5902,1,FRIDAY
2023-12-29,246,2:22:00,5903,1,FRIDAY
2023-12-29,753,2:23:00,5904,1,FRIDAY
2023-12-29,621,2:24:00,5905,1,FRIDAY
2023-12-29,406,2:25:00,5906,1,FRIDAY
2023-12-29,89,2:26:00,5907,1,FRIDAY
2023-12-29,879,2:27:00,5908,1,FRIDAY
2023-12-29,718,2:28:00,5909,1,FRIDAY
2023-12-29,128,2:29:00,5910,1,FRIDAY
2023-12-29,237,2:30:00,5911,1,FRIDAY
2023-12-29,251,2:31:00,5912,1,FRIDAY
2023-12-29,711,2:32:00,5913,1,FRIDAY
2023-12-29,75,2:33:00,5914,1,FRIDAY
2023-12-29,201,2:34:00,5915,1,FRIDAY
2023-12-29,331,2:35:00,5916,1,FRIDAY
2023-12-29,534,2:36:00,5917,1,FRIDAY
2023-12-29,240,2:37:00,5918,1,FRIDAY
2023-12-29,111,2:38:00,5919,1,FRIDAY
2023-12-29,565,2:39:00,5920,1,FRIDAY
2023-12-29,285,2:40:00,5921,1,FRIDAY
2023-12-29,705,2:41:00,5922,1,FRIDAY
2023-12-29,978,2:42:00,5923,1,FRIDAY
2023-12-29,615,2:43:00,5924,1,FRIDAY
2023-12-29,268,2:44:00,5925,1,FRIDAY
2023-12-29,701,2:45:00,5926,1,FRIDAY
2023-12-29,260,2:46:00,5927,1,FRIDAY
2023-12-29,324,2:47:00,5928,1,FRIDAY
2023-12-29,410,2:48:00,5929,1,FRIDAY
2023-12-29,754,2:49:00,5930,1,FRIDAY
2023-12-29,975,2:50:00,5931,1,FRIDAY
2023-12-29,614,2:51:00,5932,1,FRIDAY
2023-12-29,25,2:52:00,5933,1,FRIDAY
2023-12-29,285,2:53:00,5934,1,FRIDAY
2023-12-29,968,2:54:00,5935,1,FRIDAY
2023-12-29,785,2:55:00,5936,1,FRIDAY
2023-12-29,270,2:56:00,5937,1,FRIDAY
2023-12-29,872,2:57:00,5938,1,FRIDAY
2023-12-29,598,2:58:00,5939,1,FRIDAY
2023-12-29,957,2:59:00,5940,1,FRIDAY
2023-12-29,343,3:00:00,5941,1,FRIDAY
2023-12-29,838,3:01:00,5942,1,FRIDAY
2023-12-29,114,3:02:00,5943,1,FRIDAY
2023-12-29,132,3:03:00,5944,1,FRIDAY
2023-12-29,762,3:04:00,5945,1,FRIDAY
2023-12-29,190,3:05:00,5946,1,FRIDAY
2023-12-29,807,3:06:00,5947,1,FRIDAY
2023-12-29,465,3:07:00,5948,1,FRIDAY
2023-12-29,522,3:08:00,5949,1,FRIDAY
2023-12-29,998,3:09:00,5950,1,FRIDAY
2023-12-29,425,3:10:00,5951,1,FRIDAY
2023-12-29,716,3:11:00,5952,1,FRIDAY
2023-12-29,311,3:12:00,5953,1,FRIDAY
2023-12-29,440,3:13:00,5954,1,FRIDAY
2023-12-29,153,3:14:00,5955,1,FRIDAY
2023-12-29,585,3:15:00,5956,1,FRIDAY
2023-12-29,60,3:16:00,5957,1,FRIDAY
2023-12-29,182,3:17:00,5958,1,FRIDAY
2023-12-29,878,3:18:00,5959,1,FRIDAY
2023-12-29,669,3:19:00,5960,1,FRIDAY
2023-12-29,667,3:20:00,5961,1,FRIDAY
2023-12-29,905,3:21:00,5962,1,FRIDAY
2023-12-29,150,3:22:00,5963,1,FRIDAY
2023-12-29,655,3:23:00,5964,1,FRIDAY
2023-12-29,596,3:24:00,5965,1,FRIDAY
2023-12-29,389,3:25:00,5966,1,FRIDAY
2023-12-29,979,3:26:00,5967,1,FRIDAY
2023-12-29,562,3:27:00,5968,1,FRIDAY
2023-12-29,96,3:28:00,5969,1,FRIDAY
2023-12-29,591,3:29:00,5970,1,FRIDAY
2023-12-29,132,3:30:00,5971,1,FRIDAY
2023-12-29,375,3:31:00,5972,1,FRIDAY
2023-12-29,441,3:32:00,5973,1,FRIDAY
2023-12-29,182,3:33:00,5974,1,FRIDAY
2023-12-29,757,3:34:00,5975,1,FRIDAY
2023-12-29,470,3:35:00,5976,1,FRIDAY
2023-12-29,143,3:36:00,5977,1,FRIDAY
2023-12-29,895,3:37:00,5978,1,FRIDAY
2023-12-29,208,3:38:00,5979,1,FRIDAY
2023-12-29,770,3:39:00,5980,1,FRIDAY
2023-12-29,276,3:40:00,5981,1,FRIDAY
2023-12-29,861,3:41:00,5982,1,FRIDAY
2023-12-29,523,3:42:00,5983,1,FRIDAY
2023-12-29,961,3:43:00,5984,1,FRIDAY
2023-12-29,690,3:44:00,5985,1,FRIDAY
2023-12-29,601,3:45:00,5986,1,FRIDAY
2023-12-29,990,3:46:00,5987,1,FRIDAY
2023-12-29,20,3:47:00,5988,1,FRIDAY
2023-12-29,19,3:48:00,5989,1,FRIDAY
2023-12-29,453,3:49:00,5990,1,FRIDAY
2023-12-29,78,3:50:00,5991,1,FRIDAY
2023-12-29,625,3:51:00,5992,1,FRIDAY
2023-12-29,225,3:52:00,5993,1,FRIDAY
2023-12-29,5,3:53:00,5994,1,FRIDAY
2023-12-29,669,3:54:00,5995,1,FRIDAY
2023-12-29,634,3:55:00,5996,1,FRIDAY
2023-12-29,239,3:56:00,5997,1,FRIDAY
2023-12-29,810,3:57:00,5998,1,FRIDAY
2023-12-29,511,3:58:00,5999,1,FRIDAY
2023-12-29,337,3:59:00,6000,1,FRIDAY
2023-12-29,513,4:00:00,6001,1,FRIDAY
2023-12-29,344,4:01:00,6002,1,FRIDAY
2023-12-29,226,4:02:00,6003,1,FRIDAY
2023-12-29,8,4:03:00,6004,1,FRIDAY
2023-12-29,428,4:04:00,6005,1,FRIDAY
2023-12-29,897,4:05:00,6006,1,FRIDAY
2023-12-29,520,4:06:00,6007,1,FRIDAY
2023-12-29,458,4:07:00,6008,1,FRIDAY
2023-12-29,477,4:08:00,6009,1,FRIDAY
2023-12-29,518,4:09:00,6010,1,FRIDAY
2023-12-29,379,4:10:00,6011,1,FRIDAY
2023-12-29,94,4:11:00,6012,1,FRIDAY
2023-12-29,366,4:12:00,6013,1,FRIDAY
2023-12-29,486,4:13:00,6014,1,FRIDAY
2023-12-29,659,4:14:00,6015,1,FRIDAY
2023-12-29,438,4:15:00,6016,1,FRIDAY
2023-12-29,721,4:16:00,6017,1,FRIDAY
2023-12-29,438,4:17:00,6018,1,FRIDAY
2023-12-29,262,4:18:00,6019,1,FRIDAY
2023-12-29,520,4:19:00,6020,1,FRIDAY
2023-12-29,570,4:20:00,6021,1,FRIDAY
2023-12-29,522,4:21:00,6022,1,FRIDAY
2023-12-29,208,4:22:00,6023,1,FRIDAY
2023-12-29,682,4:23:00,6024,1,FRIDAY
2023-12-29,252,4:24:00,6025,1,FRIDAY
2023-12-29,961,4:25:00,6026,1,FRIDAY
2023-12-29,557,4:26:00,6027,1,FRIDAY
2023-12-29,413,4:27:00,6028,1,FRIDAY
2023-12-29,380,4:28:00,6029,1,FRIDAY
2023-12-29,341,4:29:00,6030,1,FRIDAY
2023-12-29,260,4:30:00,6031,1,FRIDAY
2023-12-29,317,4:31:00,6032,1,FRIDAY
2023-12-29,356,4:32:00,6033,1,FRIDAY
2023-12-29,186,4:33:00,6034,1,FRIDAY
2023-12-29,428,4:34:00,6035,1,FRIDAY
2023-12-29,274,4:35:00,6036,1,FRIDAY
2023-12-29,356,4:36:00,6037,1,FRIDAY
2023-12-29,60,4:37:00,6038,1,FRIDAY
2023-12-29,152,4:38:00,6039,1,FRIDAY
2023-12-29,26,4:39:00,6040,1,FRIDAY
2023-12-29,984,4:40:00,6041,1,FRIDAY
2023-12-29,237,4:41:00,6042,1,FRIDAY
2023-12-29,749,4:42:00,6043,1,FRIDAY
2023-12-29,158,4:43:00,6044,1,FRIDAY
2023-12-29,93,4:44:00,6045,1,FRIDAY
2023-12-29,566,4:45:00,6046,1,FRIDAY
2023-12-29,695,4:46:00,6047,1,FRIDAY
2023-12-29,455,4:47:00,6048,1,FRIDAY
2023-12-29,545,4:48:00,6049,1,FRIDAY
2023-12-29,669,4:49:00,6050,1,FRIDAY
2023-12-29,473,4:50:00,6051,1,FRIDAY
2023-12-29,257,4:51:00,6052,1,FRIDAY
2023-12-29,954,4:52:00,6053,1,FRIDAY
2023-12-29,159,4:53:00,6054,1,FRIDAY
2023-12-29,238,4:54:00,6055,1,FRIDAY
2023-12-29,737,4:55:00,6056,1,FRIDAY
2023-12-29,175,4:56:00,6057,1,FRIDAY
2023-12-29,912,4:57:00,6058,1,FRIDAY
2023-12-29,516,4:58:00,6059,1,FRIDAY
2023-12-29,203,4:59:00,6060,1,FRIDAY
2023-12-29,112,5:00:00,6061,1,FRIDAY
2023-12-29,389,5:01:00,6062,1,FRIDAY
2023-12-29,735,5:02:00,6063,1,FRIDAY
2023-12-29,458,5:03:00,6064,1,FRIDAY
2023-12-29,796,5:04:00,6065,1,FRIDAY
2023-12-29,152,5:05:00,6066,1,FRIDAY
2023-12-29,735,5:06:00,6067,1,FRIDAY
2023-12-29,720,5:07:00,6068,1,FRIDAY
2023-12-29,835,5:08:00,6069,1,FRIDAY
2023-12-29,321,5:09:00,6070,1,FRIDAY
2023-12-29,939,5:10:00,6071,1,FRIDAY
2023-12-29,523,5:11:00,6072,1,FRIDAY
2023-12-29,787,5:12:00,6073,1,FRIDAY
2023-12-29,810,5:13:00,6074,1,FRIDAY
2023-12-29,961,5:14:00,6075,1,FRIDAY
2023-12-29,125,5:15:00,6076,1,FRIDAY
2023-12-29,105,5:16:00,6077,1,FRIDAY
2023-12-29,283,5:17:00,6078,1,FRIDAY
2023-12-29,436,5:18:00,6079,1,FRIDAY
2023-12-29,509,5:19:00,6080,1,FRIDAY
2023-12-29,44,5:20:00,6081,1,FRIDAY
2023-12-29,849,5:21:00,6082,1,FRIDAY
2023-12-29,677,5:22:00,6083,1,FRIDAY
2023-12-29,265,5:23:00,6084,1,FRIDAY
2023-12-29,454,5:24:00,6085,1,FRIDAY
2023-12-29,862,5:25:00,6086,1,FRIDAY
2023-12-29,346,5:26:00,6087,1,FRIDAY
2023-12-29,906,5:27:00,6088,1,FRIDAY
2023-12-29,267,5:28:00,6089,1,FRIDAY
2023-12-29,430,5:29:00,6090,1,FRIDAY
2023-12-29,597,5:30:00,6091,1,FRIDAY
2023-12-29,788,5:31:00,6092,1,FRIDAY
2023-12-29,638,5:32:00,6093,1,FRIDAY
2023-12-29,193,5:33:00,6094,1,FRIDAY
2023-12-29,165,5:34:00,6095,1,FRIDAY
2023-12-29,143,5:35:00,6096,1,FRIDAY
2023-12-29,806,5:36:00,6097,1,FRIDAY
2023-12-29,106,5:37:00,6098,1,FRIDAY
2023-12-29,968,5:38:00,6099,1,FRIDAY
2023-12-29,784,5:39:00,6100,1,FRIDAY
2023-12-29,782,5:40:00,6101,1,FRIDAY
2023-12-29,467,5:41:00,6102,1,FRIDAY
2023-12-29,158,5:42:00,6103,1,FRIDAY
2023-12-29,724,5:43:00,6104,1,FRIDAY
2023-12-29,631,5:44:00,6105,1,FRIDAY
2023-12-29,741,5:45:00,6106,1,FRIDAY
2023-12-29,380,5:46:00,6107,1,FRIDAY
2023-12-29,196,5:47:00,6108,1,FRIDAY
2023-12-29,536,5:48:00,6109,1,FRIDAY
2023-12-29,745,5:49:00,6110,1,FRIDAY
2023-12-29,846,5:50:00,6111,1,FRIDAY
2023-12-29,675,5:51:00,6112,1,FRIDAY
2023-12-29,126,5:52:00,6113,1,FRIDAY
2023-12-29,810,5:53:00,6114,1,FRIDAY
2023-12-29,513,5:54:00,6115,1,FRIDAY
2023-12-29,291,5:55:00,6116,1,FRIDAY
2023-12-29,643,5:56:00,6117,1,FRIDAY
2023-12-29,210,5:57:00,6118,1,FRIDAY
2023-12-29,897,5:58:00,6119,1,FRIDAY
2023-12-29,386,5:59:00,6120,1,FRIDAY
2023-12-29,936,6:00:00,6121,1,FRIDAY
2023-12-29,218,6:01:00,6122,1,FRIDAY
2023-12-29,210,6:02:00,6123,1,FRIDAY
2023-12-29,128,6:03:00,6124,1,FRIDAY
2023-12-29,959,6:04:00,6125,1,FRIDAY
2023-12-29,166,6:05:00,6126,1,FRIDAY
2023-12-29,149,6:06:00,6127,1,FRIDAY
2023-12-29,403,6:07:00,6128,1,FRIDAY
2023-12-29,780,6:08:00,6129,1,FRIDAY
2023-12-29,404,6:09:00,6130,1,FRIDAY
2023-12-29,698,6:10:00,6131,1,FRIDAY
2023-12-29,369,6:11:00,6132,1,FRIDAY
2023-12-29,200,6:12:00,6133,1,FRIDAY
2023-12-29,981,6:13:00,6134,1,FRIDAY
2023-12-29,832,6:14:00,6135,1,FRIDAY
2023-12-29,287,6:15:00,6136,1,FRIDAY
2023-12-29,347,6:16:00,6137,1,FRIDAY
2023-12-29,566,6:17:00,6138,1,FRIDAY
2023-12-29,651,6:18:00,6139,1,FRIDAY
2023-12-29,200,6:19:00,6140,1,FRIDAY
2023-12-29,692,6:20:00,6141,1,FRIDAY
2023-12-29,320,6:21:00,6142,1,FRIDAY
2023-12-29,594,6:22:00,6143,1,FRIDAY
2023-12-29,67,6:23:00,6144,1,FRIDAY
2023-12-29,24,6:24:00,6145,1,FRIDAY
2023-12-29,973,6:25:00,6146,1,FRIDAY
2023-12-29,436,6:26:00,6147,1,FRIDAY
2023-12-29,926,6:27:00,6148,1,FRIDAY
2023-12-29,862,6:28:00,6149,1,FRIDAY
2023-12-29,173,6:29:00,6150,1,FRIDAY
2023-12-29,893,6:30:00,6151,1,FRIDAY
2023-12-29,85,6:31:00,6152,1,FRIDAY
2023-12-29,132,6:32:00,6153,1,FRIDAY
2023-12-29,322,6:33:00,6154,1,FRIDAY
2023-12-29,755,6:34:00,6155,1,FRIDAY
2023-12-29,434,6:35:00,6156,1,FRIDAY
2023-12-29,536,6:36:00,6157,1,FRIDAY
2023-12-29,997,6:37:00,6158,1,FRIDAY
2023-12-29,522,6:38:00,6159,1,FRIDAY
2023-12-29,700,6:39:00,6160,1,FRIDAY
2023-12-29,515,6:40:00,6161,1,FRIDAY
2023-12-29,58,6:41:00,6162,1,FRIDAY
2023-12-29,693,6:42:00,6163,1,FRIDAY
2023-12-29,592,6:43:00,6164,1,FRIDAY
2023-12-29,122,6:44:00,6165,1,FRIDAY
2023-12-29,605,6:45:00,6166,1,FRIDAY
2023-12-29,111,6:46:00,6167,1,FRIDAY
2023-12-29,292,6:47:00,6168,1,FRIDAY
2023-12-29,272,6:48:00,6169,1,FRIDAY
2023-12-29,355,6:49:00,6170,1,FRIDAY
2023-12-29,679,6:50:00,6171,1,FRIDAY
2023-12-29,819,6:51:00,6172,1,FRIDAY
2023-12-29,921,6:52:00,6173,1,FRIDAY
2023-12-29,264,6:53:00,6174,1,FRIDAY
2023-12-29,391,6:54:00,6175,1,FRIDAY
2023-12-29,181,6:55:00,6176,1,FRIDAY
2023-12-29,437,6:56:00,6177,1,FRIDAY
2023-12-29,502,6:57:00,6178,1,FRIDAY
2023-12-29,113,6:58:00,6179,1,FRIDAY
2023-12-29,482,6:59:00,6180,1,FRIDAY
2023-12-29,687,7:00:00,6181,1,FRIDAY
2023-12-29,362,7:01:00,6182,1,FRIDAY
2023-12-29,853,7:02:00,6183,1,FRIDAY
2023-12-29,52,7:03:00,6184,1,FRIDAY
2023-12-29,879,7:04:00,6185,1,FRIDAY
2023-12-29,489,7:05:00,6186,1,FRIDAY
2023-12-29,394,7:06:00,6187,1,FRIDAY
2023-12-29,905,7:07:00,6188,1,FRIDAY
2023-12-29,272,7:08:00,6189,1,FRIDAY
2023-12-29,821,7:09:00,6190,1,FRIDAY
2023-12-29,635,7:10:00,6191,1,FRIDAY
2023-12-29,312,7:11:00,6192,1,FRIDAY
2023-12-29,7,7:12:00,6193,1,FRIDAY
2023-12-29,932,7:13:00,6194,1,FRIDAY
2023-12-29,659,7:14:00,6195,1,FRIDAY
2023-12-29,460,7:15:00,6196,1,FRIDAY
2023-12-29,991,7:16:00,6197,1,FRIDAY
2023-12-29,109,7:17:00,6198,1,FRIDAY
2023-12-29,891,7:18:00,6199,1,FRIDAY
2023-12-29,504,7:19:00,6200,1,FRIDAY
2023-12-29,222,7:20:00,6201,1,FRIDAY
2023-12-29,547,7:21:00,6202,1,FRIDAY
2023-12-29,537,7:22:00,6203,1,FRIDAY
2023-12-29,566,7:23:00,6204,1,FRIDAY
2023-12-29,915,7:24:00,6205,1,FRIDAY
2023-12-29,150,7:25:00,6206,1,FRIDAY
2023-12-29,86,7:26:00,6207,1,FRIDAY
2023-12-29,608,7:27:00,6208,1,FRIDAY
2023-12-29,142,7:28:00,6209,1,FRIDAY
2023-12-29,912,7:29:00,6210,1,FRIDAY
2023-12-29,929,7:30:00,6211,1,FRIDAY
2023-12-29,813,7:31:00,6212,1,FRIDAY
2023-12-29,299,7:32:00,6213,1,FRIDAY
2023-12-29,185,7:33:00,6214,1,FRIDAY
2023-12-29,290,7:34:00,6215,1,FRIDAY
2023-12-29,379,7:35:00,6216,1,FRIDAY
2023-12-29,786,7:36:00,6217,1,FRIDAY
2023-12-29,426,7:37:00,6218,1,FRIDAY
2023-12-29,457,7:38:00,6219,1,FRIDAY
2023-12-29,19,7:39:00,6220,1,FRIDAY
2023-12-29,4,7:40:00,6221,1,FRIDAY
2023-12-29,685,7:41:00,6222,1,FRIDAY
2023-12-29,575,7:42:00,6223,1,FRIDAY
2023-12-29,219,7:43:00,6224,1,FRIDAY
2023-12-29,788,7:44:00,6225,1,FRIDAY
2023-12-29,611,7:45:00,6226,1,FRIDAY
2023-12-29,81,7:46:00,6227,1,FRIDAY
2023-12-29,561,7:47:00,6228,1,FRIDAY
2023-12-29,942,7:48:00,6229,1,FRIDAY
2023-12-29,927,7:49:00,6230,1,FRIDAY
2023-12-29,621,7:50:00,6231,1,FRIDAY
2023-12-29,651,7:51:00,6232,1,FRIDAY
2023-12-29,357,7:52:00,6233,1,FRIDAY
2023-12-29,331,7:53:00,6234,1,FRIDAY
2023-12-29,771,7:54:00,6235,1,FRIDAY
2023-12-29,969,7:55:00,6236,1,FRIDAY
2023-12-29,435,7:56:00,6237,1,FRIDAY
2023-12-29,357,7:57:00,6238,1,FRIDAY
2023-12-29,968,7:58:00,6239,1,FRIDAY
2023-12-29,219,7:59:00,6240,1,FRIDAY
2023-12-29,37,8:00:00,6241,1,FRIDAY
2023-12-29,983,8:01:00,6242,1,FRIDAY
2023-12-29,219,8:02:00,6243,1,FRIDAY
2023-12-29,446,8:03:00,6244,1,FRIDAY
2023-12-29,645,8:04:00,6245,1,FRIDAY
2023-12-29,975,8:05:00,6246,1,FRIDAY
2023-12-29,932,8:06:00,6247,1,FRIDAY
2023-12-29,498,8:07:00,6248,1,FRIDAY
2023-12-29,12,8:08:00,6249,1,FRIDAY
2023-12-29,421,8:09:00,6250,1,FRIDAY
2023-12-29,697,8:10:00,6251,1,FRIDAY
2023-12-29,191,8:11:00,6252,1,FRIDAY
2023-12-29,574,8:12:00,6253,1,FRIDAY
2023-12-29,370,8:13:00,6254,1,FRIDAY
2023-12-29,594,8:14:00,6255,1,FRIDAY
2023-12-29,587,8:15:00,6256,1,FRIDAY
2023-12-29,932,8:16:00,6257,1,FRIDAY
2023-12-29,981,8:17:00,6258,1,FRIDAY
2023-12-29,648,8:18:00,6259,1,FRIDAY
2023-12-29,2,8:19:00,6260,1,FRIDAY
2023-12-29,466,8:20:00,6261,1,FRIDAY
2023-12-29,559,8:21:00,6262,1,FRIDAY
2023-12-29,180,8:22:00,6263,1,FRIDAY
2023-12-29,243,8:23:00,6264,1,FRIDAY
2023-12-29,152,8:24:00,6265,1,FRIDAY
2023-12-29,707,8:25:00,6266,1,FRIDAY
2023-12-29,324,8:26:00,6267,1,FRIDAY
2023-12-29,99,8:27:00,6268,1,FRIDAY
2023-12-29,661,8:28:00,6269,1,FRIDAY
2023-12-29,307,8:29:00,6270,1,FRIDAY
2023-12-29,425,8:30:00,6271,1,FRIDAY
2023-12-29,387,8:31:00,6272,1,FRIDAY
2023-12-29,335,8:32:00,6273,1,FRIDAY
2023-12-29,433,8:33:00,6274,1,FRIDAY
2023-12-29,895,8:34:00,6275,1,FRIDAY
2023-12-29,825,8:35:00,6276,1,FRIDAY
2023-12-29,287,8:36:00,6277,1,FRIDAY
2023-12-29,987,8:37:00,6278,1,FRIDAY
2023-12-29,882,8:38:00,6279,1,FRIDAY
2023-12-29,273,8:39:00,6280,1,FRIDAY
2023-12-29,798,8:40:00,6281,1,FRIDAY
2023-12-29,341,8:41:00,6282,1,FRIDAY
2023-12-29,953,8:42:00,6283,1,FRIDAY
2023-12-29,362,8:43:00,6284,1,FRIDAY
2023-12-29,70,8:44:00,6285,1,FRIDAY
2023-12-29,87,8:45:00,6286,1,FRIDAY
2023-12-29,537,8:46:00,6287,1,FRIDAY
2023-12-29,801,8:47:00,6288,1,FRIDAY
2023-12-29,208,8:48:00,6289,1,FRIDAY
2023-12-29,965,8:49:00,6290,1,FRIDAY
2023-12-29,214,8:50:00,6291,1,FRIDAY
2023-12-29,765,8:51:00,6292,1,FRIDAY
2023-12-29,527,8:52:00,6293,1,FRIDAY
2023-12-29,145,8:53:00,6294,1,FRIDAY
